1488856390145,0,7,1.5380859375E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390146,0,-262,-5.7568359375E-05,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390146,0,-260,-5.712890625E-05,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390146,0,32,7.03125E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390146,0,40,8.7890625E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390146,0,4,8.7890625E-07,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390147,0,-267,-0.000058667,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390158,0,5,1.0986328125E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390158,0,12,2.63671875E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390159,0,8,1.7578125E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390159,0,4,8.7890625E-07,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390159,0,-258,-5.6689453125E-05,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390159,0,-262,-5.7568359375E-05,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390159,0,-264,-5.80078125E-05,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390160,0,2,4.39453125E-07,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390160,0,17,3.7353515625E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390160,0,25,5.4931640625E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390160,0,26,5.712890625E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390160,0,32,7.03125E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390160,0,39,8.5693359375E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390216,0,39,8.5693359375E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390216,0,23,5.0537109375E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390217,0,11,0.000002417,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390217,0,11,0.000002417,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390225,0,23,5.0537109375E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390225,0,36,7.91015625E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
1488856390225,0,38,8.349609375E-06,0,0,41,266374,87679,16058,4091,1721,3490,2737,1546,Tag0,unknown
